TX_ID,SENDER_ACCOUNT_ID,RECEIVER_ACCOUNT_ID,TX_TYPE,TX_AMOUNT,TIMESTAMP,IS_FRAUD,ALERT_ID
802485,6167,9329,TRANSFER,15.0,121,False,-1
801188,6593,6289,TRANSFER,595.54,121,False,-1
803478,9713,9982,TRANSFER,178.52,121,False,-1
797337,9688,2181,TRANSFER,167.39,121,False,-1
802117,6677,2049,TRANSFER,151.33,121,False,-1
799584,2541,9992,TRANSFER,580.65,121,False,-1
797336,9688,9990,TRANSFER,167.39,121,False,-1
803127,4105,9737,TRANSFER,15.54,121,False,-1
800261,6092,7064,TRANSFER,16.06,121,False,-1
803717,9756,7925,TRANSFER,137.42,121,False,-1
799172,9699,9201,TRANSFER,180.38,121,False,-1
802527,8740,117,TRANSFER,104.12,121,False,-1
799507,695,9112,TRANSFER,138.83,121,False,-1
797412,9755,6474,TRANSFER,104.26,121,False,-1
798577,8171,997,TRANSFER,11.0,121,False,-1
803753,4136,7466,TRANSFER,19.85,121,False,-1
803798,1513,9784,TRANSFER,476.77,121,False,-1
797515,7112,1231,TRANSFER,14.2,121,False,-1
802737,9075,2114,TRANSFER,5.67,121,False,-1
801092,1656,9964,TRANSFER,122.4,121,False,-1
803600,2139,2398,TRANSFER,27.73,121,False,-1
798675,9712,8542,TRANSFER,186.19,121,False,-1
803238,1482,9025,TRANSFER,551.64,121,False,-1
801047,1777,6290,TRANSFER,134.83,121,False,-1
798834,2626,9160,TRANSFER,110.23,121,False,-1
803921,1053,2471,TRANSFER,38.89,121,False,-1
798688,9712,167,TRANSFER,186.19,121,False,-1
801983,1579,9267,TRANSFER,440.32,121,False,-1
803860,4159,851,TRANSFER,22.36,121,False,-1
800502,1826,8919,TRANSFER,228.0,121,False,-1
802292,1113,3907,TRANSFER,22.68,121,False,-1
803559,4076,9999,TRANSFER,13.84,121,False,-1
801231,9197,6127,TRANSFER,6.8,121,False,-1
803824,7029,348,TRANSFER,11.77,121,False,-1
797962,6195,8713,TRANSFER,10.84,121,False,-1
802782,9035,9893,TRANSFER,8.84,121,False,-1
798899,9107,9353,TRANSFER,9.05,121,False,-1
800974,4560,4529,TRANSFER,473.32,121,False,-1
802572,7575,55,TRANSFER,585.63,121,False,-1
798640,1479,6165,TRANSFER,445.25,121,False,-1
797433,9755,9999,TRANSFER,104.26,121,False,-1
800965,4467,1778,TRANSFER,460.08,121,False,-1
800692,1418,3149,TRANSFER,404.23,121,False,-1
799642,1442,9476,TRANSFER,413.76,121,False,-1
797799,725,9869,TRANSFER,114.04,121,False,-1
797959,6195,830,TRANSFER,10.84,121,False,-1
803144,6634,1378,TRANSFER,170.44,121,False,-1
799428,4277,1927,TRANSFER,1036810.12,121,False,-1
799231,5797,1955,TRANSFER,121.59,121,False,-1
804039,1654,1438,TRANSFER,144.32,121,False,-1
803648,1601,6602,TRANSFER,140.49,121,False,-1
798846,3189,7697,TRANSFER,23.38,121,False,-1
800200,8082,4178,TRANSFER,9.72,121,False,-1
800332,7634,560,TRANSFER,169.38,121,False,-1
804068,2733,9801,TRANSFER,158.61,121,False,-1
798802,4406,5692,TRANSFER,522.28,121,False,-1
803896,3660,9999,TRANSFER,121.98,121,False,-1
800670,333,1472,TRANSFER,1567308.25,121,False,-1
797667,507,9982,TRANSFER,441.6,121,False,-1
801911,1756,9760,TRANSFER,199.52,121,False,-1
801847,9006,7119,TRANSFER,7.91,121,False,-1
798160,9768,1961,TRANSFER,161.94,121,False,-1
800871,7462,9950,TRANSFER,530.26,121,False,-1
803128,4105,9207,TRANSFER,15.54,121,False,-1
803628,2771,9073,TRANSFER,181.47,121,False,-1
800792,440,5085,TRANSFER,498.05,121,False,-1
799736,8774,8458,TRANSFER,165.19,121,False,-1
799793,674,9898,TRANSFER,146.08,121,False,-1
801929,1473,8861,TRANSFER,499.13,121,False,-1
802555,8753,9885,TRANSFER,128.69,121,False,-1
799198,9699,7452,TRANSFER,180.38,121,False,-1
802487,6167,9926,TRANSFER,15.0,121,False,-1
797601,596,3405,TRANSFER,446.47,121,False,-1
803598,2139,3828,TRANSFER,27.73,121,False,-1
800772,1773,9999,TRANSFER,196.19,121,False,-1
798789,9089,4834,TRANSFER,5.32,121,False,-1
803726,1439,6240,TRANSFER,570.44,121,False,-1
798346,476,2081,TRANSFER,577.75,121,False,-1
799083,9173,5213,TRANSFER,6.04,121,False,-1
800836,435,9323,TRANSFER,421.05,121,False,-1
798319,4014,4136,TRANSFER,20.11,121,False,-1
801434,2564,6718,TRANSFER,499.48,121,False,-1
797919,9569,9982,TRANSFER,518.08,121,False,-1
803813,8746,1931,TRANSFER,156.72,121,False,-1
799173,9699,5023,TRANSFER,180.38,121,False,-1
797699,3788,9997,TRANSFER,190.69,121,False,-1
797696,530,5168,TRANSFER,598.59,121,False,-1
804066,2733,9958,TRANSFER,158.61,121,False,-1
797523,532,5098,TRANSFER,516.16,121,False,-1
801779,9671,9971,TRANSFER,192.36,121,False,-1
798456,2071,9656,TRANSFER,18.08,121,False,-1
800514,2173,9243,TRANSFER,16.68,121,False,-1
802323,5049,1849,TRANSFER,15.44,121,False,-1
803225,1561,2536,TRANSFER,523.15,121,False,-1
800143,3748,9404,TRANSFER,196.16,121,False,-1
797299,1643,9977,TRANSFER,189.88,121,False,-1
798549,1700,3497,TRANSFER,101.52,121,False,-1
801177,2657,4305,TRANSFER,151.3,121,False,-1
797688,3168,9991,TRANSFER,14.97,121,False,-1
802824,9047,2093,TRANSFER,7.97,121,False,-1
801465,594,6201,TRANSFER,535.64,121,False,-1
800221,2574,661,TRANSFER,524.4,121,False,-1
797703,3788,9724,TRANSFER,190.69,121,False,-1
800802,450,7276,TRANSFER,425.42,121,False,-1
797411,9755,4250,TRANSFER,104.26,121,False,-1
799770,814,4397,TRANSFER,334.92,121,False,-1
802924,8399,9999,TRANSFER,1513159.62,121,False,-1
803247,766,3089,TRANSFER,141.39,121,False,-1
801508,3554,6496,TRANSFER,448.23,121,False,-1
802422,2074,9715,TRANSFER,33.1,121,False,-1
802899,537,8368,TRANSFER,463.17,121,False,-1
799018,1516,4383,TRANSFER,596.01,121,False,-1
797952,392,2876,TRANSFER,925576.75,121,False,-1
800160,5656,9736,TRANSFER,165.5,121,False,-1
801064,4295,1831,TRANSFER,492809.09,121,False,-1
799301,9660,8639,TRANSFER,179.33,121,False,-1
797786,1603,8640,TRANSFER,144.61,121,False,-1
804088,9180,852,TRANSFER,5.2,121,False,-1
799081,9173,5432,TRANSFER,6.04,121,False,-1
801908,1756,4805,TRANSFER,199.52,121,False,-1
799195,9699,6342,TRANSFER,180.38,121,False,-1
802223,1954,7265,TRANSFER,303.48,121,False,-1
803006,9065,8011,TRANSFER,5.26,121,False,-1
800314,7702,1977,TRANSFER,157.85,121,False,-1
803380,1642,9893,TRANSFER,161.77,121,False,-1
800424,6475,1125,TRANSFER,515.5,121,False,-1
802421,2074,8386,TRANSFER,33.1,121,False,-1
799747,8774,5524,TRANSFER,165.19,121,False,-1
799746,8774,8659,TRANSFER,165.19,121,False,-1
799571,2359,2253,TRANSFER,626246.62,121,False,-1
802218,436,2484,TRANSFER,509.82,121,False,-1
798466,470,1215,TRANSFER,588.96,121,False,-1
800498,4473,4948,TRANSFER,402.07,121,False,-1
801471,6728,327,TRANSFER,158.16,121,False,-1
801088,1597,8860,TRANSFER,587.02,121,False,-1
799290,9660,4262,TRANSFER,179.33,121,False,-1
797509,2443,5619,TRANSFER,562.22,121,False,-1
801549,9697,9988,TRANSFER,124.95,121,False,-1
797397,7026,9826,TRANSFER,14.49,121,False,-1
798354,1148,9926,TRANSFER,24.77,121,False,-1
803458,9791,3608,TRANSFER,112.93,121,False,-1
801443,2020,8000,TRANSFER,27.37,121,False,-1
802574,2569,198,TRANSFER,541.7,121,False,-1
799426,9423,709,TRANSFER,575.96,121,False,-1
803419,9791,9987,TRANSFER,112.93,121,False,-1
802775,4570,9147,TRANSFER,577.7,121,False,-1
802187,1404,9311,TRANSFER,512.33,121,False,-1
800745,7146,928,TRANSFER,12.48,121,False,-1
797906,4731,9764,TRANSFER,137.33,121,False,-1
798237,4069,3503,TRANSFER,24.3,121,False,-1
801363,453,8870,TRANSFER,583.38,121,False,-1
800506,9530,7300,TRANSFER,487.54,121,False,-1
797253,2186,8432,TRANSFER,33.29,121,False,-1
803318,1556,8323,TRANSFER,476.39,121,False,-1
803653,580,7484,TRANSFER,527.46,121,False,-1
799199,9699,9833,TRANSFER,180.38,121,False,-1
797562,1493,6609,TRANSFER,500.04,121,False,-1
801545,9697,9990,TRANSFER,124.95,121,False,-1
801352,7131,8478,TRANSFER,13.72,121,False,-1
803657,4075,4750,TRANSFER,15.75,121,False,-1
800726,6664,2540,TRANSFER,195.99,121,False,-1
797858,8767,720,TRANSFER,160.72,121,False,-1
802137,9720,611,TRANSFER,114.62,121,False,-1
798891,1520,7442,TRANSFER,535.13,121,False,-1
799994,1411,7178,TRANSFER,569.9,121,False,-1
800844,3746,9934,TRANSFER,163.58,121,False,-1
798089,1892,1315,TRANSFER,225.35,121,False,-1
799146,3378,2451,TRANSFER,2392861.25,121,False,-1
798800,699,9629,TRANSFER,105.69,121,False,-1
797284,462,8630,TRANSFER,551.32,121,False,-1
802243,3656,2117,TRANSFER,104.12,121,False,-1
804048,6123,9432,TRANSFER,11.52,121,False,-1
797256,2186,1496,TRANSFER,33.29,121,False,-1
799047,1150,9931,TRANSFER,19.32,121,False,-1
801680,6066,9990,TRANSFER,21.36,121,False,-1
797816,7187,9994,TRANSFER,13.55,121,False,-1
800479,7165,9951,TRANSFER,12.42,121,False,-1
803160,1701,9032,TRANSFER,141.92,121,False,-1
801987,1653,9442,TRANSFER,113.41,121,False,-1
798171,1310,3894,TRANSFER,655822.68,121,False,-1
798055,734,9025,TRANSFER,188.27,121,False,-1
803920,1053,9924,TRANSFER,38.89,121,False,-1
798864,2180,7330,TRANSFER,30.78,121,False,-1
797903,2157,7589,TRANSFER,20.82,121,False,-1
806090,9721,6081,TRANSFER,117.81,122,False,-1
809551,1210,6175,TRANSFER,949245.5,122,False,-1
810273,9570,8794,TRANSFER,506.67,122,False,-1
808598,6788,9871,TRANSFER,117.02,122,False,-1
809153,1771,6622,TRANSFER,199.55,122,False,-1
808517,9052,2219,TRANSFER,5.85,122,False,-1
807632,203,3271,TRANSFER,191521.29,122,False,-1
807298,9122,9985,TRANSFER,5.51,122,False,-1
804890,479,7033,TRANSFER,484.01,122,False,-1
810300,9647,8711,TRANSFER,172.64,122,False,-1
804969,4718,1721,TRANSFER,171.86,122,False,-1
811038,5750,6089,TRANSFER,196.83,122,False,-1
810661,585,5365,TRANSFER,523.75,122,False,-1
807595,4758,6095,TRANSFER,117.08,122,False,-1
805130,421,9498,TRANSFER,572.66,122,False,-1
810032,7128,1943,TRANSFER,9.21,122,False,-1
809265,1660,7575,TRANSFER,142.55,122,False,-1
804168,7094,9988,TRANSFER,10.53,122,False,-1
804256,7549,1412,TRANSFER,560.08,122,False,-1
809015,659,5848,TRANSFER,186.71,122,False,-1
805815,2683,1816,TRANSFER,103.29,122,False,-1
809141,6038,1324,TRANSFER,16.87,122,False,-1
806403,4079,9402,TRANSFER,10.56,122,False,-1
805614,9667,1807,TRANSFER,150.8,122,False,-1
804329,3502,1327,TRANSFER,551.34,122,False,-1
809851,9695,9274,TRANSFER,144.41,122,False,-1
807686,3794,1457,TRANSFER,126.41,122,False,-1
809098,9793,2150,TRANSFER,177.08,122,False,-1
810331,1358,6936,TRANSFER,1562962.0,122,False,-1
807451,4541,2547,TRANSFER,416.01,122,False,-1
806141,9040,5775,TRANSFER,6.19,122,False,-1
810680,752,1657,TRANSFER,171.25,122,False,-1
805629,9665,5169,TRANSFER,151.64,122,False,-1
806689,170,4192,TRANSFER,58.05,122,False,-1
804654,1608,9989,TRANSFER,128.35,122,False,-1
810695,4186,1192,TRANSFER,15.88,122,False,-1
804563,2628,3849,TRANSFER,174.05,122,False,-1
809059,2100,8337,TRANSFER,16.81,122,False,-1
808058,5785,5758,TRANSFER,171.22,122,False,-1
804880,1692,4204,TRANSFER,113.63,122,False,-1
807783,1620,9462,TRANSFER,103.66,122,False,-1
807452,517,8589,TRANSFER,437.39,122,False,-1
806569,1223,8597,TRANSFER,1936494.0,122,False,-1
809818,2159,3711,TRANSFER,15.87,122,False,-1
810489,9731,8965,TRANSFER,150.02,122,False,-1
806431,9677,8889,TRANSFER,149.38,122,False,-1
804595,790,4205,TRANSFER,123.18,122,False,-1
810704,3176,640,TRANSFER,25.65,122,False,-1
805904,2076,8533,TRANSFER,23.54,122,False,-1
806307,5544,6289,TRANSFER,466.14,122,False,-1
807253,1606,3989,TRANSFER,147.5,122,False,-1
811042,5750,9935,TRANSFER,196.83,122,False,-1
806428,9677,8901,TRANSFER,149.38,122,False,-1
809640,5692,8320,TRANSFER,185.58,122,False,-1
810386,9744,9665,TRANSFER,162.21,122,False,-1
806345,3175,9045,TRANSFER,18.82,122,False,-1
807281,5513,9908,TRANSFER,577.65,122,False,-1
804310,6005,543,TRANSFER,15.65,122,False,-1
805941,1560,6164,TRANSFER,553.07,122,False,-1
805284,4791,9846,TRANSFER,100.95,122,False,-1
806508,2713,8979,TRANSFER,134.61,122,False,-1
805913,1740,9007,TRANSFER,127.19,122,False,-1
807667,640,7825,TRANSFER,166.83,122,False,-1
809270,4502,994,TRANSFER,526.03,122,False,-1
806077,9721,217,TRANSFER,117.81,122,False,-1
807631,270,5439,TRANSFER,180386.51,122,False,-1
810792,9701,8871,TRANSFER,163.08,122,False,-1
810804,9701,455,TRANSFER,163.08,122,False,-1
810308,9647,134,TRANSFER,172.64,122,False,-1
810549,562,3847,TRANSFER,440.79,122,False,-1
808627,8015,9489,TRANSFER,12.1,122,False,-1
811088,9783,9924,TRANSFER,171.58,122,False,-1
804952,603,4223,TRANSFER,125.66,122,False,-1
806094,9721,9275,TRANSFER,117.81,122,False,-1
804377,9423,709,TRANSFER,575.96,122,False,-1
808381,5020,1450,TRANSFER,19.47,122,False,-1
806395,1519,574,TRANSFER,523.61,122,False,-1
809022,2662,9992,TRANSFER,171.77,122,False,-1
810567,773,3667,TRANSFER,103.94,122,False,-1
807429,4159,851,TRANSFER,22.36,122,False,-1
805502,5206,9962,TRANSFER,1368958.75,122,False,-1
805935,4635,1816,TRANSFER,184.69,122,False,-1
805426,7152,1381,TRANSFER,12.19,122,False,-1
805632,9665,8592,TRANSFER,151.64,122,False,-1
805879,3554,6496,TRANSFER,448.23,122,False,-1
805300,9975,475,TRANSFER,334.92,122,False,-1
808489,9183,2673,TRANSFER,6.93,122,False,-1
806896,1406,9971,TRANSFER,415.58,122,False,-1
810877,9654,9629,TRANSFER,165.25,122,False,-1
808520,2451,9476,TRANSFER,488.17,122,False,-1
810058,422,7153,TRANSFER,543.44,122,False,-1
807147,737,8895,TRANSFER,145.57,122,False,-1
805350,696,1535,TRANSFER,123.4,122,False,-1
806089,9721,9118,TRANSFER,117.81,122,False,-1
808180,5106,9617,TRANSFER,17.53,122,False,-1
805854,535,9884,TRANSFER,589.14,122,False,-1
809474,5668,9837,TRANSFER,172.47,122,False,-1
804940,501,9872,TRANSFER,469.57,122,False,-1
805085,7916,7473,TRANSFER,229.05,122,False,-1
805928,975,8861,TRANSFER,317.23,122,False,-1
809578,7031,2971,TRANSFER,15.03,122,False,-1
810832,462,8630,TRANSFER,551.32,122,False,-1
806062,9721,4295,TRANSFER,117.81,122,False,-1
804678,9751,9763,TRANSFER,128.78,122,False,-1
808299,533,9391,TRANSFER,431.27,122,False,-1
804735,755,4187,TRANSFER,107.23,122,False,-1
804803,2088,8942,TRANSFER,30.61,122,False,-1
806772,9711,480,TRANSFER,187.85,122,False,-1
808431,719,4365,TRANSFER,121.54,122,False,-1
810552,2037,9540,TRANSFER,20.98,122,False,-1
810738,514,7671,TRANSFER,404.92,122,False,-1
809926,430,9971,TRANSFER,494.17,122,False,-1
807073,3142,6052,TRANSFER,15.21,122,False,-1
810938,1669,7492,TRANSFER,143.8,122,False,-1
806091,9721,3175,TRANSFER,117.81,122,False,-1
809815,2159,802,TRANSFER,15.87,122,False,-1
809339,4746,1101,TRANSFER,106.3,122,False,-1
810935,1669,2546,TRANSFER,143.8,122,False,-1
809829,9695,7761,TRANSFER,144.41,122,False,-1
810108,2178,3257,TRANSFER,31.45,122,False,-1
810065,9996,1212,TRANSFER,344.98,122,False,-1
805547,484,9630,TRANSFER,584.58,122,False,-1
808983,2649,8460,TRANSFER,155.97,122,False,-1
806390,677,8792,TRANSFER,142.16,122,False,-1
806704,8796,1832,TRANSFER,115.01,122,False,-1
810827,9701,9704,TRANSFER,163.08,122,False,-1
810565,773,7634,TRANSFER,103.94,122,False,-1
809791,1671,705,TRANSFER,166.32,122,False,-1
804830,9710,9936,TRANSFER,133.83,122,False,-1
806433,9677,8981,TRANSFER,149.38,122,False,-1
808790,3756,5228,TRANSFER,145.8,122,False,-1
807497,1144,3724,TRANSFER,36.35,122,False,-1
807410,2663,2536,TRANSFER,125.33,122,False,-1
804849,9710,8713,TRANSFER,133.83,122,False,-1
810333,1400,4815,TRANSFER,450.77,122,False,-1
806559,1522,4131,TRANSFER,497.33,122,False,-1
810210,684,5999,TRANSFER,191.03,122,False,-1
809471,5668,9935,TRANSFER,172.47,122,False,-1
808316,161,8770,TRANSFER,46.99,122,False,-1
807555,500,8204,TRANSFER,405.88,122,False,-1
806802,8010,997,TRANSFER,13.77,122,False,-1
806216,1467,2303,TRANSFER,419.51,122,False,-1
809559,1008,9748,TRANSFER,23.47,122,False,-1
810295,1505,9499,TRANSFER,458.26,122,False,-1
808977,2649,9975,TRANSFER,155.97,122,False,-1
809878,2025,1891,TRANSFER,18.96,122,False,-1
807866,9283,1624,TRANSFER,517901.4,122,False,-1
805398,651,7836,TRANSFER,105.23,122,False,-1
811051,9783,4075,TRANSFER,171.58,122,False,-1
805777,9619,9607,TRANSFER,166.1,122,False,-1
809255,3588,465,TRANSFER,415.54,122,False,-1
808338,1545,9751,TRANSFER,586.98,122,False,-1
805457,1031,9955,TRANSFER,23.1,122,False,-1
804252,5595,45,TRANSFER,558.26,122,False,-1
810888,629,7646,TRANSFER,140.33,122,False,-1
807984,558,9993,TRANSFER,481.73,122,False,-1
809447,4476,1943,TRANSFER,483.8,122,False,-1
809325,3688,8301,TRANSFER,102.19,122,False,-1
806979,9028,2304,TRANSFER,7.58,122,False,-1
804300,4113,9992,TRANSFER,13.01,122,False,-1
807440,2686,2733,TRANSFER,195.35,122,False,-1
810352,1202,6993,TRANSFER,4411241.0,122,False,-1
805658,1565,2851,TRANSFER,565.41,122,False,-1
809972,5516,993,TRANSFER,477.82,122,False,-1
808543,1747,9961,TRANSFER,154.19,122,False,-1
806954,5124,580,TRANSFER,19.59,122,False,-1
809210,1507,1091,TRANSFER,468.79,122,False,-1
808396,58,4152,TRANSFER,56.88,122,False,-1
808467,157,9767,TRANSFER,53.22,122,False,-1
808395,2027,5777,TRANSFER,27.61,122,False,-1
807630,523,7044,TRANSFER,472.45,122,False,-1
809028,2662,9604,TRANSFER,171.77,122,False,-1
804872,1818,8396,TRANSFER,332.23,122,False,-1
804570,2124,6159,TRANSFER,21.92,122,False,-1
805631,9665,1285,TRANSFER,151.64,122,False,-1
810806,9701,8747,TRANSFER,163.08,122,False,-1
804418,1109,2676,TRANSFER,28.08,122,False,-1
809393,7731,1034,TRANSFER,170.55,122,False,-1
808361,697,9993,TRANSFER,108.47,122,False,-1
809483,597,8165,TRANSFER,552.4,122,False,-1
811000,1590,4273,TRANSFER,475.45,122,False,-1
806156,3659,6560,TRANSFER,171.05,122,False,-1
807993,1082,6736,TRANSFER,20.76,122,False,-1
808575,2440,6609,TRANSFER,464.04,122,False,-1
805401,560,126,TRANSFER,545.64,122,False,-1
804904,1037,9967,TRANSFER,31.23,122,False,-1
809510,7135,586,TRANSFER,10.48,122,False,-1
807146,737,6203,TRANSFER,145.57,122,False,-1
808074,9981,9343,TRANSFER,230.36,122,False,-1
806388,574,4184,TRANSFER,486.33,122,False,-1
808989,408,4914,TRANSFER,588.59,122,False,-1
809095,9793,9985,TRANSFER,177.08,122,False,-1
806084,9721,5096,TRANSFER,117.81,122,False,-1
807675,6585,809,TRANSFER,437.42,122,False,-1
807438,503,4908,TRANSFER,594.85,122,False,-1
806849,1471,7297,TRANSFER,462.29,122,False,-1
807588,4758,6808,TRANSFER,117.08,122,False,-1
805701,8756,9329,TRANSFER,101.31,122,False,-1
808032,1498,5460,TRANSFER,486.38,122,False,-1
807815,5440,1888,TRANSFER,535.59,122,False,-1
805625,9665,9980,TRANSFER,151.64,122,False,-1
812052,6166,9993,TRANSFER,15.85,123,False,-1
811716,2811,352,TRANSFER,223.02,123,False,-1
811179,1496,8201,TRANSFER,474.79,123,False,-1
816351,1803,8985,TRANSFER,282.92,123,False,-1
811436,3707,7029,TRANSFER,146.08,123,False,-1
817913,562,3847,TRANSFER,440.79,123,False,-1
817909,7546,9982,TRANSFER,597.29,123,False,-1
812652,3740,1450,TRANSFER,172.64,123,False,-1
815217,9646,8923,TRANSFER,188.13,123,False,-1
811744,161,8770,TRANSFER,46.99,123,False,-1
812939,1517,8014,TRANSFER,595.33,123,False,-1
817897,9993,9984,TRANSFER,225.91,123,False,-1
815501,4461,1411,TRANSFER,453.04,123,False,-1
814903,9785,9713,TRANSFER,150.92,123,False,-1
813054,7477,1217,TRANSFER,481.97,123,False,-1
814894,9785,2129,TRANSFER,150.92,123,False,-1
813558,648,9613,TRANSFER,106.01,123,False,-1
817927,2030,8095,TRANSFER,22.98,123,False,-1
815680,8066,9981,TRANSFER,7.15,123,False,-1
812692,1183,8634,TRANSFER,21.54,123,False,-1
815324,188,6906,TRANSFER,33.36,123,False,-1
812181,767,6287,TRANSFER,191.91,123,False,-1
811199,2566,9233,TRANSFER,434.39,123,False,-1
811518,1597,8860,TRANSFER,587.02,123,False,-1
814002,8542,5471,TRANSFER,408.94,123,False,-1
817772,1629,5169,TRANSFER,178.69,123,False,-1
814130,6482,9971,TRANSFER,443.54,123,False,-1
815335,5700,9991,TRANSFER,155.66,123,False,-1
812786,8677,9297,TRANSFER,161.38,123,False,-1
811592,4150,5263,TRANSFER,15.91,123,False,-1
815886,6630,4336,TRANSFER,149.75,123,False,-1
812639,5070,2049,TRANSFER,13.02,123,False,-1
812813,8169,9824,TRANSFER,10.41,123,False,-1
813106,1523,6572,TRANSFER,462.89,123,False,-1
817340,6485,8387,TRANSFER,560.46,123,False,-1
812844,9080,9486,TRANSFER,5.89,123,False,-1
816705,1757,9491,TRANSFER,161.35,123,False,-1
814782,1571,1921,TRANSFER,542.96,123,False,-1
817816,9193,7635,TRANSFER,4.63,123,False,-1
813910,7509,2180,TRANSFER,469.7,123,False,-1
813351,2494,5495,TRANSFER,428.7,123,False,-1
811395,1592,3603,TRANSFER,467.11,123,False,-1
815261,444,1822,TRANSFER,526.46,123,False,-1
814564,94,9167,TRANSFER,66.54,123,False,-1
816493,5194,9991,TRANSFER,12.2,123,False,-1
811620,5641,9063,TRANSFER,141.36,123,False,-1
814039,9702,9661,TRANSFER,193.36,123,False,-1
814799,9432,9249,TRANSFER,551.65,123,False,-1
812661,246,9444,TRANSFER,1171449.75,123,False,-1
816356,638,6783,TRANSFER,159.11,123,False,-1
817700,5669,910,TRANSFER,172.39,123,False,-1
812896,463,9942,TRANSFER,491.08,123,False,-1
811731,4425,341,TRANSFER,412.63,123,False,-1
814064,9702,4342,TRANSFER,193.36,123,False,-1
813015,8299,994,TRANSFER,2146147.75,123,False,-1
811759,4562,9499,TRANSFER,413.98,123,False,-1
814610,7691,9417,TRANSFER,181.86,123,False,-1
815121,991,5089,TRANSFER,320.14,123,False,-1
814741,1942,6098,TRANSFER,276.14,123,False,-1
814062,9702,6782,TRANSFER,193.36,123,False,-1
814639,7051,872,TRANSFER,17.07,123,False,-1
816684,4502,994,TRANSFER,526.03,123,False,-1
811617,5641,8834,TRANSFER,141.36,123,False,-1
811195,1437,8641,TRANSFER,508.2,123,False,-1
817566,1813,6143,TRANSFER,206.27,123,False,-1
811446,2190,6442,TRANSFER,31.31,123,False,-1
817449,2132,1957,TRANSFER,30.48,123,False,-1
815319,2076,546,TRANSFER,23.54,123,False,-1
817140,466,4593,TRANSFER,408.92,123,False,-1
813362,2882,8442,TRANSFER,383.95,123,False,-1
811738,1001,2383,TRANSFER,36.36,123,False,-1
811649,9044,2083,TRANSFER,5.04,123,False,-1
812746,8673,2097,TRANSFER,125.75,123,False,-1
817098,1414,3305,TRANSFER,521.65,123,False,-1
813022,1457,9444,TRANSFER,401.41,123,False,-1
813909,464,9433,TRANSFER,557.9,123,False,-1
815649,1515,9873,TRANSFER,502.7,123,False,-1
812383,9642,9926,TRANSFER,159.52,123,False,-1
816808,8044,8965,TRANSFER,13.27,123,False,-1
812767,1439,6240,TRANSFER,570.44,123,False,-1
815282,8784,1309,TRANSFER,135.19,123,False,-1
811994,9706,1641,TRANSFER,195.6,123,False,-1
815398,1077,3248,TRANSFER,27.73,123,False,-1
814204,3097,882,TRANSFER,15.79,123,False,-1
813171,8423,6285,TRANSFER,488.33,123,False,-1
813183,386,4054,TRANSFER,250226.1,123,False,-1
814345,1489,7609,TRANSFER,476.86,123,False,-1
